trial,distance,truncated
1,1.4003922,1
1,1.305003,1
1,1.3662801,1
1,1.3453442,1
1,1.3939818,1
1,1.40415,1
1,1.320573,1
1,1.5752027,1
1,1.4294608,1
1,1.377723,1
1,1.3408939,1
1,1.3926857,1
1,1.4436266,1
1,1.4748099,1
1,1.4121343,1
1,1.3652318,1
1,1.4428263,1
1,1.4641591,1
1,1.4521811,1
1,1.2981291,1
1,1.2674897,1
1,1.4578,1
1,1.3370605,1
1,1.3271421,1
1,1.336336,1
1,1.4513862,1
1,1.4606175,1
1,1.4858654,1
1,1.3361081,1
1,1.3727589,1
1,1.3671303,1
1,1.5078139,1
1,1.4466558,1
1,1.4143538,1
1,1.3289794,1
1,1.4607874,1
1,1.3231232,1
1,1.5300568,1
1,1.5514634,1
1,1.4110084,1
1,1.4260486,1
1,1.5109363,1
1,1.2791793,1
1,1.4832422,1
1,1.4149333,1
1,1.4221549,1
1,1.4214102,1
1,1.5210804,1
1,1.3847567,1
1,1.4568458,1
