trial,distance,truncated
1,2.999874,1
1,2.9905643,1
1,2.9549484,1
1,3.1012487,1
1,2.940553,1
1,3.0228882,1
1,2.9026961,1
1,2.9977932,1
1,3.1210878,1
1,3.060217,1
1,3.0706165,1
1,3.0816534,1
1,3.011684,1
1,3.1047692,1
1,3.0910025,1
1,2.987315,1
1,3.0985677,1
1,2.9353461,1
1,3.088037,1
1,3.0333176,1
1,2.9508533,1
1,3.0196552,1
1,2.8992243,1
1,2.938254,1
1,3.0907052,1
1,3.053236,1
1,2.9740386,1
1,3.0376441,1
1,2.991557,1
1,2.9010508,1
1,2.9641824,1
1,2.945386,1
1,2.9342353,1
1,3.1106758,1
1,2.9105625,1
1,2.99876,1
1,3.1068058,1
1,3.0720592,1
1,3.1335378,1
1,3.12209,1
1,2.952998,1
1,3.0416992,1
1,2.921116,1
1,2.9933338,1
1,3.0657296,1
1,3.0610893,1
1,2.8788655,1
1,2.8769038,1
1,3.0328996,1
1,3.1332583,1
