trial,distance,truncated
1,2.1652346,1
1,2.3740058,1
1,0.4366858,0
1,1.819801,0
1,2.1148515,1
1,2.1778338,1
1,1.1186423,0
1,2.3906798,1
1,2.2757602,1
1,2.3132145,1
1,2.1602845,1
1,2.0488114,0
1,2.3145285,1
1,2.332559,1
1,2.2022173,1
1,1.6435728,0
1,1.4264425,0
1,2.2075508,1
1,0.19025117,0
1,1.0016901,0
1,1.3117551,0
1,0.66978526,0
1,1.9483572,0
1,2.1961358,1
1,2.173947,1
1,2.1958506,1
1,2.2363024,1
1,2.1661727,1
1,2.3620458,1
1,1.7570742,0
1,2.3291168,1
1,2.3830047,1
1,2.2328622,0
1,2.3389845,1
1,2.1360562,1
1,2.1809428,1
1,2.1526513,1
1,2.3059564,1
1,2.2243865,0
1,2.154322,1
1,2.3571134,1
1,2.1317763,1
1,2.168332,1
1,2.2244518,1
1,2.1841273,1
1,0.95253307,0
1,2.1748207,1
1,1.6466023,0
1,2.1816378,1
1,1.9942023,1
