trial,distance,truncated
1,1.4456073,1
1,0.96204424,0
1,1.3335911,1
1,1.3567971,1
1,0.83734447,0
1,1.5481265,1
1,1.6307912,1
1,1.4867541,1
1,1.4933344,1
1,1.4931749,1
1,1.3159702,1
1,1.4106901,1
1,1.4224181,1
1,1.4421203,1
1,1.4351214,1
1,1.2888751,1
1,1.3342528,1
1,1.365866,1
1,1.3509465,1
1,1.443574,1
1,1.3976845,1
1,1.4406668,1
1,1.378088,1
1,1.2691519,0
1,0.5994089,0
1,1.4795427,1
1,1.4515216,1
1,1.4668827,1
1,1.4852642,1
1,1.3965334,1
1,1.3277068,1
1,1.1201508,0
1,0.37365946,0
1,1.3297855,1
1,1.3731316,1
1,1.3259655,1
1,1.5953549,1
1,0.6150002,0
1,1.4160745,1
1,1.4010864,1
1,1.4260634,1
1,1.3792862,1
1,1.2470908,1
1,1.4459093,1
1,1.537604,1
1,1.483978,1
1,1.3532745,1
1,0.5688041,0
1,1.5097412,0
1,1.6133736,1
