trial,distance,truncated
1,0.51220274,1
1,0.56283665,1
1,0.6333009,1
1,0.53578085,1
1,0.5301746,1
1,0.53331923,1
1,0.5204404,1
1,0.59678525,1
1,0.51979214,1
1,0.7639695,1
1,0.6090244,1
1,0.6058208,1
1,0.5410052,1
1,0.6509287,1
1,0.5169303,1
1,0.6412308,1
1,0.504678,1
1,0.69352615,1
1,0.53451073,1
1,0.561118,1
1,0.54660916,1
1,0.7443965,1
1,0.7530389,1
1,0.695795,1
1,0.5807313,1
1,0.6096367,1
1,0.6993317,1
1,0.68849987,0
1,0.58228874,1
1,0.48535642,1
1,0.6478047,1
1,0.633743,1
1,0.5525971,1
1,0.6973497,1
1,0.59982276,1
1,0.5832239,1
1,0.72669536,1
1,0.6753364,1
1,0.67707515,1
1,0.60219944,1
1,0.62921125,1
1,0.5995378,1
1,0.55907774,1
1,0.6363868,1
1,0.57965255,1
1,0.6647164,1
1,0.6587049,1
1,0.520802,1
1,0.7303671,1
1,0.50904214,1
