trial,distance,truncated
1,2.6755414,0
1,2.18611,0
1,0.7048792,0
1,1.3265736,0
1,0.45462954,0
1,2.9294705,1
1,2.4998796,0
1,2.8932335,1
1,1.6475579,0
1,2.4590716,0
1,2.8057113,0
1,3.0182276,1
1,3.1730578,1
1,0.3486786,0
1,0.83498967,0
1,0.9439005,0
1,1.3258126,0
1,0.71114105,0
1,2.5336907,0
1,2.9848785,1
1,0.5904088,0
1,2.2910557,0
1,1.8424214,0
1,2.9350643,1
1,3.0035877,1
1,3.0602436,1
1,2.943226,1
1,2.85905,1
1,3.0333316,1
1,1.984961,0
1,2.3920941,0
1,0.2221551,0
1,2.8866184,1
1,3.005809,1
1,3.012664,1
1,2.9687014,1
1,1.1837826,0
1,1.6230879,0
1,0.6388978,0
1,1.6002069,0
1,2.9753644,1
1,1.2259982,0
1,3.0737002,1
1,2.6173105,0
1,3.0540755,1
1,0.8857223,0
1,2.5013516,0
1,2.8120632,1
1,2.450271,0
1,2.1278589,0
