trial,distance,truncated
1,1.5325173,0
1,0.9897487,0
1,1.8016901,0
1,2.2687016,1
1,0.48731276,0
1,0.49113104,0
1,1.5389016,0
1,0.6725509,0
1,1.5293337,0
1,0.4241732,0
1,2.3302202,1
1,2.1203635,1
1,1.9825374,1
1,1.1839808,0
1,0.5567347,0
1,2.1113305,0
1,2.2810206,1
1,1.2578064,0
1,2.146648,1
1,0.20348486,0
1,2.2205362,1
1,2.357134,1
1,0.20026526,0
1,0.8209274,0
1,2.264055,1
1,1.6439365,0
1,2.160825,1
1,2.194573,1
1,0.8463373,0
1,0.6452808,0
1,0.8907067,0
1,0.72941774,0
1,1.168787,0
1,2.2205951,1
1,2.1923904,1
1,2.3011935,1
1,0.31385034,0
1,2.3348699,1
1,2.1737318,1
1,1.3497859,0
1,1.0574979,0
1,2.129563,1
1,2.2394712,0
1,1.9768453,1
1,2.2160022,0
1,2.2248218,1
1,0.5312387,0
1,1.482887,0
1,1.2762452,0
1,0.947353,0
