trial,distance,truncated
1,1.518841,1
1,1.5346531,1
1,1.4596713,1
1,1.351272,1
1,1.3564485,1
1,1.3532914,1
1,1.4699707,1
1,1.4829522,1
1,1.3232269,1
1,1.3890282,1
1,1.3341538,1
1,1.4441923,1
1,1.3964125,1
1,1.5528102,1
1,1.4970424,1
1,1.5342927,1
1,1.4474877,1
1,1.4595301,1
1,1.4585742,1
1,1.3555572,1
1,1.4044253,1
1,1.4505471,1
1,1.4917883,1
1,1.4897288,1
1,1.4487181,1
1,1.3919084,1
1,1.3701036,1
1,1.3708085,1
1,1.4160031,1
1,1.5029893,1
1,1.4863178,1
1,1.3911458,1
1,1.3859258,1
1,1.3942697,1
1,1.4424859,1
1,1.3837805,1
1,1.3055669,1
1,1.5170254,1
1,1.4959904,1
1,1.5227616,1
1,1.3610961,1
1,1.3667585,1
1,1.4003049,1
1,1.350704,1
1,1.349703,1
1,1.4912506,1
1,1.4062443,1
1,1.3700823,1
1,1.3848591,1
1,1.35118,1
