trial,distance,truncated
1,0.581771,1
1,0.56888497,0
1,0.52534974,1
1,0.54034597,1
1,0.5893326,0
1,0.584501,1
1,0.69820774,1
1,0.8293372,1
1,0.5314975,1
1,0.51021105,1
1,0.7808281,1
1,0.6259723,1
1,0.5564897,1
1,0.50506186,1
1,0.5342635,1
1,0.4950108,0
1,0.5677982,1
1,0.51469004,1
1,0.6190094,1
1,0.5142606,1
1,0.43443966,1
1,0.5942878,1
1,0.6058382,1
1,0.6173543,1
1,0.56791466,1
1,0.49532095,1
1,0.6610916,1
1,0.52187014,0
1,0.48509523,1
1,0.7207338,1
1,0.44465637,1
1,0.62101966,1
1,0.63598865,1
1,0.5320537,1
1,0.58582777,1
1,0.7210343,1
1,0.59083825,1
1,0.71327114,1
1,0.60472125,1
1,0.6299196,1
1,0.71106523,1
1,0.69662976,1
1,0.6764465,1
1,0.6040678,1
1,0.5377538,1
1,0.7237667,1
1,0.55062884,1
1,0.5782709,1
1,0.5389339,1
1,0.6270441,1
