trial,distance,truncated
1,0.48803058,0
1,0.16353694,0
1,1.1729277,0
1,0.6362033,0
1,1.3570155,0
1,1.8191078,0
1,0.9326238,0
1,1.5193574,0
1,0.20518328,0
1,1.0132123,0
1,0.8835412,0
1,3.002018,1
1,1.4811066,0
1,0.44445986,0
1,1.7058237,0
1,1.2503215,0
1,0.6217958,0
1,0.18955866,0
1,3.1315138,1
1,1.720581,0
1,1.5803609,0
1,0.32312623,0
1,0.3660148,0
1,0.62745804,0
1,0.354766,0
1,1.5330956,0
1,0.3063391,0
1,1.9242295,0
1,0.7521674,0
1,0.9809756,0
1,3.0096688,1
1,1.424294,0
1,0.20713139,0
1,0.25240934,0
1,0.61461675,0
1,1.4708571,0
1,0.79190034,0
1,0.664961,0
1,0.41302547,0
1,0.5639202,0
1,0.36308867,0
1,0.2850625,0
1,0.5256126,0
1,1.729645,0
1,0.8390694,0
1,2.200276,0
1,0.46769804,0
1,1.1801497,0
1,1.7386146,0
1,0.9512286,0
