trial,distance,truncated
1,1.5375899,1
1,1.3764086,1
1,1.5447931,1
1,1.4064043,1
1,1.3553115,1
1,1.4537798,1
1,1.3547558,1
1,1.3550316,1
1,1.370529,1
1,1.3493109,1
1,1.4058391,1
1,1.4600108,1
1,1.4536564,1
1,1.3454615,1
1,1.4382998,1
1,1.5063295,1
1,1.5201765,1
1,1.0841568,0
1,1.4060904,1
1,1.5080386,1
1,1.463115,1
1,1.393018,1
1,1.4140699,1
1,1.3845696,1
1,1.3983052,1
1,1.3788356,1
1,1.4103019,1
1,1.3666269,1
1,1.4756296,1
1,1.5605899,1
1,1.4896501,1
1,1.4866221,1
1,1.4281689,1
1,1.3695278,1
1,1.4486908,1
1,1.3322966,1
1,1.3652064,1
1,1.4646028,1
1,1.3771329,1
1,1.3914429,1
1,1.5310366,1
1,1.376004,1
1,1.5378956,1
1,1.5085627,1
1,1.4634639,1
1,1.3685358,1
1,1.4996133,1
1,1.3899382,1
1,1.4128618,1
1,1.3487062,1
