trial,distance,truncated
1,2.989892,1
1,0.8124566,0
1,3.175667,1
1,0.71219265,0
1,0.76828563,0
1,2.6334987,0
1,3.0711062,1
1,1.350341,0
1,3.1168258,1
1,1.9151464,0
1,0.9433968,0
1,1.677971,0
1,1.4023576,0
1,0.83610606,0
1,3.134737,1
1,0.760253,0
1,0.8453867,0
1,3.1138234,1
1,2.0775561,0
1,1.7666299,0
1,2.9487753,1
1,3.140223,1
1,1.5575639,0
1,2.9463363,1
1,1.4020346,0
1,1.8269024,0
1,1.7962879,0
1,2.900974,1
1,0.4606997,0
1,0.46114942,0
1,2.8260233,0
1,3.0947707,1
1,0.80665797,0
1,1.5247252,0
1,3.0985065,1
1,2.4453099,0
1,0.6202248,0
1,1.3223944,0
1,1.9621263,0
1,2.8185008,0
1,3.0273774,1
1,3.0438895,1
1,2.3658166,0
1,0.170616,0
1,3.0988798,1
1,2.4955063,0
1,1.2189949,0
1,2.9199066,1
1,1.8788885,0
1,0.61978894,0
