trial,distance,truncated
1,0.58543533,1
1,0.58753186,1
1,0.68387246,1
1,0.425871,1
1,0.5488195,1
1,0.68504846,1
1,0.51014924,1
1,0.5787712,1
1,0.48884627,1
1,0.67305225,1
1,0.537022,1
1,0.56191224,1
1,0.6194383,1
1,0.49878734,1
1,0.6476579,1
1,0.63809234,1
1,0.62674004,1
1,0.5511859,1
1,0.57055247,1
1,0.5481709,1
1,0.6116478,1
1,0.63741064,1
1,0.5738691,1
1,0.6226197,1
1,0.6177378,1
1,0.71697676,1
1,0.61020774,1
1,0.5590192,1
1,0.51357406,1
1,0.60985273,1
1,0.5322764,1
1,0.61969745,1
1,0.699102,1
1,0.5681898,1
1,0.66708446,1
1,0.6391624,1
1,0.54425985,1
1,0.5972276,1
1,0.6875775,1
1,0.50390005,1
1,0.69213974,1
1,0.6217049,1
1,0.52627677,1
1,0.6992704,1
1,0.6619625,1
1,0.6630189,1
1,0.52568567,1
1,0.5932618,1
1,0.66519934,1
1,0.6141637,1
