trial,distance,truncated
1,1.2085658,0
1,0.33018634,0
1,0.13563418,0
1,0.6682415,0
1,0.8204612,0
1,2.0630805,0
1,0.16174912,0
1,0.7196459,0
1,0.48173946,0
1,2.099303,0
1,0.51837593,0
1,0.22082144,0
1,0.6451816,0
1,0.17131934,0
1,0.19005387,0
1,0.24542066,0
1,0.47471988,0
1,0.39317042,0
1,0.184914,0
1,0.7304782,0
1,0.13698861,0
1,1.4890258,0
1,0.21021156,0
1,2.1878693,0
1,1.7248846,0
1,0.9751699,0
1,2.5819027,0
1,1.5176733,0
1,0.22244771,0
1,1.9689832,0
1,0.47172615,0
1,2.4812362,0
1,0.7548402,0
1,1.1345013,0
1,1.7258096,0
1,1.5996858,0
1,1.0150816,0
1,1.4418702,0
1,0.19882429,0
1,1.9669977,0
1,1.1689916,0
1,0.32011187,0
1,3.0485814,1
1,1.7633852,0
1,0.17599939,0
1,1.5189974,0
1,0.9679535,0
1,0.6317621,0
1,1.3754231,0
1,1.8963583,0
