trial,distance,truncated
1,1.3800598,1
1,1.3849247,1
1,1.4946008,1
1,1.3033653,1
1,1.4042087,1
1,1.4679345,1
1,1.3290573,1
1,1.2977829,1
1,1.4423544,1
1,1.5043938,1
1,1.4012002,1
1,1.4683284,1
1,1.5676175,1
1,1.3441063,1
1,1.3293893,1
1,1.5182401,1
1,1.3675016,1
1,1.3062747,0
1,1.3821989,1
1,1.3460733,1
1,1.4409908,1
1,1.3202004,1
1,1.4964503,1
1,1.308573,1
1,1.4336301,1
1,1.4265959,1
1,1.4728172,1
1,1.343978,1
1,1.3821267,1
1,1.4221833,1
1,1.4002746,1
1,1.4101064,1
1,1.3021,1
1,1.4390097,1
1,1.4809517,1
1,1.3783317,1
1,1.4491726,1
1,0.6253203,0
1,1.2445488,0
1,1.4981729,1
1,1.4128654,1
1,1.2860287,1
1,1.4282211,1
1,1.420861,1
1,1.505787,1
1,1.3506348,1
1,1.442639,1
1,1.316575,1
1,1.3678753,1
1,1.4557823,1
