trial,distance,truncated
1,2.3034465,1
1,2.3308024,1
1,0.96660995,0
1,1.9404083,0
1,2.27346,1
1,2.2261446,1
1,2.2092454,0
1,2.1573296,1
1,2.180097,1
1,2.2009647,1
1,2.2639804,1
1,2.1073887,1
1,2.0214286,1
1,1.9106169,0
1,2.2615848,1
1,2.2039025,1
1,2.333309,1
1,2.2622957,1
1,2.2080438,1
1,0.48352832,0
1,2.191092,1
1,2.2545733,1
1,2.1603405,1
1,2.192187,1
1,2.3286846,1
1,2.339167,1
1,2.3181195,1
1,2.3357337,1
1,2.2801201,1
1,2.365787,1
1,2.2718437,1
1,2.1954308,1
1,2.39368,1
1,2.2730308,1
1,2.2632551,1
1,2.2497146,1
1,2.314341,1
1,2.1400275,1
1,2.174327,1
1,2.3579924,1
1,2.2317443,1
1,2.1638057,1
1,2.2078128,1
1,2.293708,1
1,0.4487419,0
1,1.0714309,0
1,0.5878554,0
1,2.2015133,1
1,2.2364655,1
1,1.5667773,0
