trial,distance,truncated
1,0.5313124,0
1,1.5013255,1
1,1.0971993,0
1,1.485054,1
1,1.3447868,1
1,1.2509423,1
1,1.3681679,1
1,1.3104483,1
1,0.8739445,0
1,0.7480395,0
1,1.2451618,1
1,0.48396498,0
1,1.2406024,0
1,1.2739277,1
1,1.5105556,1
1,0.98864573,0
1,1.4572997,1
1,1.5314895,1
1,1.5607597,1
1,0.9865507,0
1,1.3471296,1
1,1.6532292,1
1,1.4695415,1
1,1.0670285,0
1,1.2071743,0
1,1.3993188,1
1,1.2185744,0
1,0.6164731,0
1,1.3791775,1
1,1.0100932,0
1,0.83935726,0
1,1.3231194,1
1,1.2750843,1
1,1.4400289,1
1,1.5468537,1
1,1.3116033,1
1,1.2438328,1
1,1.3288826,1
1,0.9624726,0
1,1.2741971,1
1,1.2582642,1
1,1.3115789,1
1,1.2901824,1
1,1.2404625,0
1,1.336567,1
1,1.4184568,1
1,1.3494596,1
1,0.49736053,0
1,1.3386043,1
1,1.4164712,1
