trial,distance,truncated
1,0.766043,0
1,0.7304559,0
1,0.4761995,0
1,0.6489716,0
1,0.20905454,0
1,1.0068651,0
1,0.56663644,0
1,1.741539,0
1,0.72892034,0
1,0.6923042,0
1,1.495537,0
1,0.99064946,0
1,1.2525178,0
1,0.31873137,0
1,1.600004,0
1,0.24070705,0
1,0.9533147,0
1,0.4253898,0
1,0.83662313,0
1,1.8073187,0
1,0.25371906,0
1,0.79883033,0
1,0.9735175,0
1,0.19554171,0
1,1.5666372,0
1,0.34960476,0
1,0.96331114,0
1,0.33149648,0
1,0.18442737,0
1,1.3660059,0
1,1.0636218,0
1,0.19737655,0
1,0.406491,0
1,1.1370327,0
1,0.31465474,0
1,0.7374295,0
1,0.9059662,0
1,0.9464209,0
1,0.7745412,0
1,2.6173375,0
1,0.96320003,0
1,0.6796457,0
1,0.18119325,0
1,0.5863812,0
1,1.0807216,0
1,0.19927534,0
1,0.17037512,0
1,0.7238493,0
1,2.0703218,0
1,0.8752512,0
