trial,distance,truncated
1,1.4227185,0
1,1.9839286,0
1,0.8146566,0
1,1.3490019,0
1,0.60520095,0
1,2.078962,1
1,1.1349517,0
1,0.56491953,0
1,2.225495,0
1,0.73375225,0
1,0.8416692,0
1,2.1885188,1
1,0.69913036,0
1,1.2404636,0
1,1.1296831,0
1,1.8902342,0
1,1.1735483,0
1,2.259965,1
1,0.6658477,0
1,1.1097049,0
1,0.8325636,0
1,2.238722,1
1,0.8297963,0
1,2.176328,1
1,2.2171907,0
1,2.3030436,1
1,0.5299899,0
1,1.4831936,0
1,1.9798424,0
1,1.6102717,0
1,2.3186858,1
1,1.9188809,0
1,2.3321204,1
1,2.2258332,1
1,0.95912874,0
1,1.1566601,0
1,2.2555265,1
1,0.70305765,0
1,1.34013,0
1,1.3137912,0
1,0.3148168,0
1,2.3031666,1
1,2.3095374,1
1,2.1910648,1
1,2.1888342,1
1,1.8178641,0
1,0.30293262,0
1,2.2259183,1
1,1.4687715,0
1,2.1726665,1
