trial,distance,truncated
1,2.3350973,1
1,2.2867775,1
1,2.2209885,1
1,2.3074589,1
1,2.2367659,1
1,2.361829,1
1,2.3020208,1
1,2.220635,1
1,2.1584222,1
1,2.3195472,1
1,2.282219,1
1,2.310417,1
1,2.228046,1
1,2.191269,1
1,1.7133758,0
1,2.351706,1
1,2.2747636,1
1,2.3237662,1
1,2.194494,1
1,2.2026668,1
1,2.2758508,1
1,2.1878974,1
1,2.298083,1
1,1.3375292,0
1,2.129736,1
1,2.2673318,1
1,2.2256193,1
1,2.2262397,1
1,2.2496927,1
1,2.3571553,1
1,2.2685711,1
1,2.2367084,1
1,2.3043182,1
1,2.2496662,1
1,2.275122,1
1,2.154677,1
1,2.277735,1
1,2.266928,1
1,2.2568479,1
1,2.3036191,1
1,2.1025665,1
1,2.185951,1
1,2.175418,1
1,2.2456868,1
1,2.196383,1
1,2.3170195,1
1,2.263688,1
1,2.317292,1
1,2.3571384,1
1,2.2872038,1
