trial,distance,truncated
1,1.6853456,1
1,1.5231695,1
1,1.6131065,1
1,1.7480075,1
1,1.6345408,1
1,1.6280305,1
1,1.7548459,1
1,1.6140708,1
1,1.6106898,1
1,1.7114654,1
1,1.802038,1
1,1.6819968,1
1,1.6763592,1
1,1.6588324,1
1,1.700439,1
1,1.7362255,1
1,1.6879452,1
1,1.6232865,1
1,1.8785203,1
1,1.6517919,1
1,1.6713835,1
1,1.7819707,1
1,1.6049873,1
1,1.690185,1
1,1.5909706,1
1,1.6251078,1
1,1.679775,1
1,1.7081883,1
1,1.7075175,1
1,1.7336153,1
1,1.5289227,1
1,1.7410517,1
1,1.7390343,1
1,1.7013124,1
1,1.6622815,1
1,1.7414571,1
1,1.7453183,1
1,1.7330751,1
1,1.607573,1
1,1.7291468,1
1,1.7921517,1
1,1.6297883,1
1,1.8715543,1
1,1.6268861,1
1,1.5882864,1
1,1.745059,1
1,1.7672595,1
1,1.7342706,1
1,1.7387478,1
1,1.7877434,1
