trial,distance,truncated
1,1.235198,1
1,1.5790305,1
1,1.7681212,1
1,1.5777936,1
1,1.7631731,1
1,1.6750438,1
1,1.5992076,1
1,1.7564105,1
1,1.6200831,1
1,1.7276921,1
1,1.5841677,1
1,1.6643068,1
1,1.6873109,1
1,1.626722,1
1,1.7544342,1
1,1.7728889,1
1,1.7568119,1
1,1.6788611,1
1,1.7813245,1
1,1.5817264,1
1,1.5508674,1
1,1.7181882,1
1,1.7036365,1
1,1.7081386,1
1,1.8247682,1
1,1.6763183,1
1,1.5734441,1
1,1.692356,1
1,1.6666068,1
1,1.619606,1
1,1.7689904,1
1,1.6491568,1
1,1.6154042,1
1,1.6612912,1
1,1.8145901,1
1,1.7195752,1
1,1.7203879,1
1,1.6580156,1
1,1.7418747,1
1,1.6745647,1
1,1.8003889,1
1,1.6047354,1
1,1.6755092,1
1,1.6187652,1
1,1.6349154,1
1,1.6168582,1
1,1.7245616,1
1,1.5960413,1
1,1.6576142,1
1,1.7588817,1
