trial,distance,truncated
1,1.6777195,0
1,2.9722884,1
1,2.7581816,0
1,0.8275702,0
1,0.4334873,0
1,2.1441348,0
1,0.6052629,0
1,3.1876688,1
1,0.49738586,0
1,3.1251228,1
1,1.1925501,0
1,1.804767,0
1,0.81645066,0
1,0.82672226,0
1,3.065618,1
1,2.398928,0
1,1.7247697,0
1,3.0612462,1
1,1.9855179,0
1,1.2918379,0
1,1.0190758,0
1,3.1043227,1
1,1.583083,0
1,0.17431858,0
1,2.6365974,0
1,1.4817692,0
1,2.3208852,0
1,1.0636486,0
1,2.981257,1
1,0.8841748,0
1,1.8529408,0
1,0.5128813,0
1,2.501355,0
1,1.2840588,0
1,1.5074719,0
1,1.8310412,0
1,1.0686355,0
1,0.88620085,0
1,1.250191,0
1,2.5635645,0
1,2.9759953,1
1,1.5441533,0
1,1.7466214,0
1,1.705953,0
1,0.35956907,0
1,2.9983766,1
1,0.7608106,0
1,2.4166691,0
1,0.74340856,0
1,3.0156806,1
