trial,distance,truncated
1,1.6373341,0
1,2.420961,1
1,2.572757,1
1,2.4231703,1
1,2.4692042,1
1,2.249907,1
1,2.4254062,1
1,2.3864088,1
1,2.4007046,1
1,2.184705,1
1,2.206855,1
1,2.3250284,1
1,2.3961856,1
1,2.4504986,1
1,2.4531329,1
1,0.8166524,0
1,1.9300042,0
1,2.3641064,1
1,2.3564606,1
1,1.5351562,0
1,2.485251,1
1,2.4890778,1
1,1.901061,0
1,2.4708881,1
1,2.4072974,1
1,2.5879054,1
1,2.3640528,1
1,2.5651636,1
1,1.2600045,0
1,1.791394,0
1,2.0060952,0
1,1.767834,0
1,2.5898685,1
1,2.4721932,1
1,2.3036163,1
1,1.3186485,0
1,1.2487695,0
1,2.1791332,1
1,2.1922917,1
1,2.3007152,1
1,2.2689831,0
1,2.4893556,1
1,1.3237091,0
1,1.2769861,0
1,2.2516212,1
1,1.7709146,0
1,2.3923736,1
1,2.288188,1
1,2.3959363,1
1,2.3627417,1
