trial,distance,truncated
1,2.4640136,1
1,2.3160799,1
1,2.3592901,1
1,2.2875204,1
1,2.3206882,1
1,2.462483,1
1,2.3457565,1
1,2.41325,1
1,2.376475,1
1,2.4206507,1
1,2.3381817,1
1,2.3032243,1
1,2.4443543,0
1,2.3523235,1
1,2.271339,1
1,2.3289657,1
1,2.4226341,1
1,2.1999788,1
1,0.98184896,0
1,2.292417,1
1,2.2914262,1
1,2.4791374,1
1,2.4151475,1
1,2.3219724,1
1,2.2512407,1
1,2.3643866,1
1,2.3016024,1
1,2.3457065,1
1,2.5002751,1
1,2.3854437,1
1,2.0211723,0
1,2.4615293,1
1,2.36563,1
1,2.408417,1
1,2.3341951,1
1,2.3263965,1
1,2.3908591,1
1,2.3667538,1
1,2.3785677,1
1,2.3820274,1
1,2.2968895,1
1,2.3511572,1
1,2.2743378,1
1,2.4088461,1
1,2.5365958,1
1,2.4371796,1
1,2.336893,1
1,2.5123124,1
1,2.2399511,1
1,2.3468394,1
