trial,distance,truncated
1,1.7765899,1
1,1.6332409,1
1,1.5923018,1
1,1.6999922,1
1,1.5894756,1
1,1.2064295,0
1,1.6654469,1
1,1.5622334,1
1,1.6859047,1
1,0.809414,0
1,1.1178391,0
1,1.7315687,1
1,1.6421585,1
1,1.6645142,1
1,1.6430631,1
1,1.6001905,1
1,1.5864799,1
1,1.5757577,1
1,1.755029,1
1,1.616243,1
1,0.8088182,0
1,1.6634294,1
1,1.7018617,1
1,1.6070228,1
1,1.5913744,1
1,1.5828167,1
1,1.6326003,1
1,1.674837,1
1,1.6214379,1
1,1.6563255,1
1,1.254524,0
1,1.6685495,1
1,0.8337039,0
1,0.52212274,0
1,1.7406789,1
1,1.7257797,1
1,1.5778358,1
1,1.7611916,1
1,1.5135517,0
1,1.1868736,0
1,2.062039,1
1,1.6781093,1
1,1.3745334,0
1,1.6719222,1
1,1.3369269,0
1,1.062233,0
1,0.80701774,0
1,1.4098548,0
1,1.1336529,0
1,1.6078646,1
