trial,distance,truncated
1,0.842584,0
1,1.4691365,0
1,1.6773182,1
1,1.0710914,0
1,1.7122782,1
1,1.4614124,0
1,1.1376983,0
1,1.6456076,1
1,1.5681472,1
1,0.90813863,0
1,0.5106002,0
1,1.0217739,0
1,1.5673993,1
1,0.8128023,0
1,1.7152995,1
1,1.5038067,1
1,1.4086338,1
1,1.0967976,0
1,1.7492999,1
1,1.6828575,0
1,1.7085181,1
1,0.4668651,0
1,1.6762552,1
1,1.5722018,0
1,1.617864,1
1,1.5303638,1
1,1.5401293,1
1,0.8279899,0
1,0.59186906,0
1,0.49133635,0
1,1.1927884,0
1,1.7036101,1
1,1.6203763,1
1,0.36231172,0
1,1.81689,1
1,1.6440982,1
1,1.5498391,1
1,1.6076695,1
1,1.6930791,1
1,1.3388538,0
1,1.402672,1
1,1.6387082,1
1,1.7035241,0
1,1.3741971,0
1,1.5919412,1
1,0.75592834,0
1,1.7041972,1
1,1.7179961,1
1,1.637035,1
1,1.5108638,1
