trial,distance,truncated
1,3.1160045,1
1,3.1931393,1
1,2.9400454,1
1,3.0340226,1
1,3.0016978,1
1,1.927399,0
1,2.8454616,1
1,1.2042102,0
1,0.7916628,0
1,1.2044278,0
1,1.3721864,0
1,0.33181676,0
1,0.27032322,0
1,3.0116205,1
1,2.5933824,0
1,1.839255,0
1,0.6535039,0
1,1.0458065,0
1,1.0114207,0
1,3.1308262,1
1,3.103938,0
1,1.7599274,0
1,2.7787573,0
1,0.2367585,0
1,0.7424227,0
1,0.8755091,0
1,1.9080989,0
1,1.8781034,0
1,1.880269,0
1,2.9961267,1
1,0.98206425,0
1,0.8808209,0
1,0.98739874,0
1,1.5388459,0
1,2.3792036,0
1,1.9032459,0
1,0.3095645,0
1,2.926314,1
1,1.8555596,0
1,2.289698,0
1,1.6200435,0
1,2.1789715,0
1,1.3658483,0
1,1.2111632,0
1,2.0631888,0
1,2.2639325,0
1,3.0433142,1
1,1.2146914,0
1,0.9235847,0
1,2.853464,1
