trial,distance,truncated
1,0.94319624,1
1,0.4823395,1
1,0.83999425,1
1,0.71465427,1
1,0.7851312,0
1,0.43503514,1
1,0.7600085,1
1,0.7794696,1
1,0.8480685,1
1,0.83053356,1
1,0.70956177,1
1,0.8648811,0
1,0.78255755,1
1,0.92178965,1
1,0.46607944,1
1,0.8232015,1
1,0.8023326,1
1,0.8093467,1
1,0.7816858,1
1,0.77898556,1
1,0.7341474,1
1,1.0430229,1
1,0.76742905,1
1,0.33487344,1
1,0.7969656,1
1,0.8407005,1
1,0.6955798,1
1,0.64090276,1
1,0.8269538,1
1,0.74293673,1
1,0.6571589,1
1,0.7328745,1
1,0.699795,1
1,0.66654456,1
1,0.88456106,0
1,0.861879,1
1,0.8781545,1
1,0.76734823,1
1,0.81414676,1
1,0.8971424,1
1,0.8257882,1
1,0.7159691,1
1,0.8758186,1
1,0.7536658,1
1,0.53335243,1
1,0.4390916,0
1,0.86596304,1
1,0.97647405,1
1,0.82488036,1
1,0.79172194,1
