trial,distance,truncated
1,0.6167675,0
1,1.1910721,0
1,0.23332062,0
1,0.35318425,0
1,0.468961,0
1,1.458116,0
1,0.32980603,0
1,0.9521006,0
1,1.063179,0
1,0.23409745,0
1,1.8932151,0
1,1.1138407,0
1,1.1023098,0
1,0.37507406,0
1,0.8529043,0
1,1.7606131,0
1,1.0131447,0
1,0.7679339,0
1,0.7957803,0
1,0.5165147,0
1,1.1129062,0
1,0.9196986,0
1,0.8184794,0
1,0.82505256,0
1,0.89633214,0
1,0.5193684,0
1,1.3594937,0
1,1.3240328,0
1,0.6333794,0
1,2.3621128,0
1,1.0649798,0
1,0.81513894,0
1,0.5314218,0
1,0.87014556,0
1,0.38080716,0
1,0.7417543,0
1,0.27436137,0
1,0.8311713,0
1,0.796494,0
1,0.77408534,0
1,0.17317478,0
1,1.2841376,0
1,0.74851793,0
1,0.904907,0
1,0.95759225,0
1,0.81008804,0
1,1.1689725,0
1,1.5001916,0
1,0.6760016,0
1,1.5779796,0
