trial,distance,truncated
1,0.9532074,1
1,0.43962514,1
1,0.47123474,0
1,0.8127022,1
1,0.7999259,1
1,0.83179355,1
1,0.8126386,1
1,0.86152726,1
1,0.56147826,1
1,0.6553282,1
1,0.792952,1
1,0.9520397,1
1,0.67109835,1
1,0.7197588,1
1,1.0347655,0
1,0.51316273,0
1,0.34435433,1
1,0.8774215,1
1,0.84052765,0
1,0.41909048,1
1,0.5002703,0
1,0.803748,1
1,0.4305209,1
1,1.0159969,0
1,0.8338577,1
1,0.51791465,1
1,0.79147905,1
1,0.8973285,0
1,0.50024486,0
1,0.64131624,1
1,0.7582704,1
1,0.8988933,1
1,0.51526153,0
1,0.75474226,1
1,0.84080416,1
1,0.3389129,0
1,0.66772866,1
1,0.76918143,1
1,0.4830901,0
1,0.4678771,1
1,0.6776566,1
1,0.8449573,1
1,0.7371257,1
1,0.9517361,1
1,0.51047444,1
1,0.7131034,1
1,0.70019823,1
1,0.73957014,1
1,0.58226585,1
1,0.53880394,1
