trial,distance,truncated
1,1.0130662,0
1,1.6307636,0
1,0.96424127,0
1,0.82252926,0
1,0.9800743,0
1,0.9987007,0
1,1.7186091,1
1,1.3598762,0
1,0.9149157,0
1,1.2781005,0
1,1.0302708,0
1,1.6332836,0
1,1.0488319,0
1,1.6688615,1
1,0.27561507,0
1,0.8531934,0
1,0.7784469,0
1,1.7590566,1
1,1.783508,0
1,1.1079878,0
1,0.97883666,0
1,1.1260555,0
1,0.7679626,0
1,0.46326986,0
1,0.96039534,0
1,1.4771084,0
1,1.6284742,0
1,0.95407337,0
1,1.718445,1
1,1.2307656,0
1,0.6309717,0
1,0.8630798,0
1,1.4603674,0
1,0.77583534,0
1,1.513308,1
1,1.5715626,0
1,1.6444149,1
1,0.81257683,0
1,0.5206237,0
1,0.9723493,0
1,1.7229478,1
1,1.6161668,1
1,0.5214164,0
1,0.8512806,0
1,0.9191587,0
1,0.5918876,0
1,1.5521171,0
1,1.0343802,0
1,1.1028774,0
1,1.4818702,0
