trial,distance,truncated
1,0.8820418,1
1,0.51033646,1
1,0.4296799,1
1,0.72024125,1
1,0.74089193,1
1,0.60305053,1
1,0.8269051,1
1,0.73941916,1
1,0.8330703,1
1,0.73750716,1
1,0.6811924,1
1,0.8554128,1
1,0.6523714,1
1,0.5449998,0
1,0.8255475,1
1,0.7503461,1
1,0.9196682,1
1,0.89224875,1
1,0.7649829,1
1,0.8106584,1
1,0.4376701,1
1,0.89003253,1
1,0.7895853,1
1,0.7847522,1
1,0.47495416,0
1,0.34812334,1
1,0.7150984,1
1,0.5545176,1
1,0.82677203,1
1,0.7676994,1
1,0.8178793,0
1,0.86661434,1
1,0.50776976,1
1,0.60038006,1
1,0.82608366,1
1,0.81400937,1
1,0.84487206,1
1,0.8360565,1
1,0.79463905,1
1,0.7490761,1
1,0.94801956,1
1,0.8275224,1
1,0.8512959,1
1,0.73503506,1
1,0.81091833,1
1,0.82215005,1
1,0.7272902,1
1,0.80484813,1
1,0.74435824,0
1,0.46491715,1
