trial,distance,truncated
1,0.8349195,0
1,1.2759509,0
1,0.9813892,0
1,1.6553055,0
1,0.94810945,0
1,2.39437,1
1,2.4439063,1
1,0.21405584,0
1,1.3505359,0
1,1.3225226,0
1,2.2259293,0
1,1.6586211,0
1,2.076172,0
1,1.3269426,0
1,0.9612052,0
1,1.2026206,0
1,1.2179064,0
1,1.00905,0
1,1.1740338,0
1,2.1942205,1
1,1.1157196,0
1,2.3313632,1
1,2.0066478,0
1,1.0504009,0
1,0.86032623,0
1,1.9318354,0
1,2.0139594,0
1,2.2559516,1
1,1.2773511,0
1,2.44881,1
1,2.4523945,1
1,1.5564845,0
1,0.8532961,0
1,1.0762889,0
1,0.8201908,0
1,0.84287286,0
1,2.063377,0
1,2.228595,1
1,2.0448928,1
1,2.3402326,1
1,1.9469467,0
1,2.5093017,0
1,2.1035233,0
1,2.4825354,1
1,2.2965896,0
1,0.5185088,0
1,1.813793,0
1,1.6813462,0
1,2.2032745,0
1,1.6118056,0
