trial,distance,truncated
1,0.6956544,1
1,0.79340935,1
1,0.5821978,1
1,0.47356606,0
1,0.87507075,1
1,0.64353657,1
1,0.83309484,1
1,0.76130694,1
1,0.25105616,0
1,0.81116474,1
1,0.72502196,0
1,0.419153,0
1,0.83303404,1
1,0.7964136,1
1,0.8549746,1
1,0.5675911,0
1,0.48064646,0
1,0.49752563,0
1,0.89276284,1
1,0.4950167,1
1,0.7003211,1
1,0.657065,1
1,0.71367264,1
1,0.9425654,1
1,0.6790837,1
1,0.3271314,0
1,0.82137054,1
1,0.47543085,1
1,0.7602531,1
1,0.90349454,1
1,0.8726324,1
1,0.50614905,0
1,0.7783615,0
1,0.85527915,1
1,0.8274043,0
1,0.8086769,1
1,0.6669724,0
1,0.97075164,1
1,0.86656964,0
1,0.7152173,1
1,0.53359544,0
1,0.491521,1
1,0.597461,0
1,0.36812815,0
1,0.7254312,1
1,0.83499604,1
1,0.93321544,0
1,0.7362446,0
1,0.554633,1
1,0.7864579,1
