trial,distance,truncated
1,1.7449791,1
1,1.6552795,1
1,1.7069205,1
1,0.5231175,0
1,1.7246319,1
1,1.1995554,0
1,1.7222252,1
1,1.104788,0
1,1.8503387,1
1,1.6347387,1
1,1.6456598,1
1,1.6999087,1
1,1.6179837,1
1,1.7210038,1
1,1.4513468,1
1,1.6971785,1
1,1.7765567,1
1,1.7345638,1
1,1.6618556,1
1,1.6923578,1
1,1.7131155,1
1,1.6528257,1
1,1.7061697,1
1,1.6293919,1
1,1.6352874,1
1,1.617755,1
1,1.6408793,1
1,1.6809136,1
1,1.6072369,1
1,1.6163219,1
1,1.6768814,1
1,1.6539872,1
1,1.5906072,1
1,1.6368936,1
1,1.6820661,1
1,1.7247015,1
1,1.7077439,1
1,1.0355662,0
1,1.1493489,0
1,1.7228829,1
1,1.6063623,1
1,1.674896,1
1,1.7072221,1
1,1.7301401,1
1,1.5422659,1
1,1.7243955,1
1,1.8351794,1
1,1.6294427,1
1,1.6254008,1
1,1.4504057,1
