trial,distance,truncated
1,1.4105898,0
1,1.3504105,0
1,1.9582144,1
1,1.3958619,0
1,0.75757015,0
1,0.9685301,0
1,1.7304869,1
1,1.7805421,1
1,1.37191,0
1,0.9602567,0
1,1.5543828,0
1,1.5540569,1
1,1.6908865,1
1,1.1744719,0
1,1.5126306,0
1,1.7513885,1
1,0.85039777,0
1,1.1213915,0
1,1.8507526,1
1,0.85202855,0
1,1.3901597,0
1,1.7246859,1
1,1.7491362,1
1,1.0458713,0
1,1.7384821,1
1,1.610006,1
1,1.4150409,0
1,1.5974994,1
1,0.613265,0
1,1.5991315,0
1,1.5819643,0
1,1.5765944,1
1,1.1252495,0
1,1.4271543,0
1,1.6635333,1
1,1.6742716,1
1,1.7180058,1
1,1.6949422,1
1,1.760764,1
1,1.5813819,1
1,1.1402777,0
1,1.6203626,1
1,0.9689969,0
1,0.8144519,0
1,1.7555101,1
1,1.472485,0
1,1.4194031,1
1,1.6785524,0
1,1.6754967,1
1,1.5895905,1
