trial,distance,truncated
1,1.8209754,0
1,2.2711363,1
1,2.408057,1
1,2.2930472,1
1,1.0718582,0
1,2.2968225,1
1,2.2232165,1
1,2.5537164,1
1,1.0832565,0
1,2.3432722,1
1,2.3355136,1
1,2.3480678,1
1,1.4410298,0
1,2.2506468,1
1,0.85566366,0
1,2.2281437,1
1,2.4701807,1
1,2.241885,1
1,2.087771,0
1,1.2396755,0
1,1.0860648,0
1,2.3544042,1
1,1.7741765,0
1,2.3790236,1
1,2.4681942,1
1,2.3762527,1
1,1.0417656,0
1,2.4637675,1
1,2.5844717,1
1,2.3397577,1
1,2.2690845,1
1,2.3391252,1
1,2.2043867,1
1,2.3739054,1
1,2.2072089,1
1,2.3132167,0
1,2.607265,1
1,2.3387997,1
1,0.8190974,0
1,2.0926402,0
1,0.83361495,0
1,1.51718,0
1,2.3533127,1
1,1.6527556,0
1,2.2449458,1
1,0.7295593,0
1,2.292659,0
1,2.5268195,1
1,1.9592181,0
1,2.4292912,1
