trial,distance,truncated
1,1.8358277,1
1,1.6232318,1
1,0.51180017,0
1,0.84031886,0
1,0.9685454,0
1,1.7839537,1
1,1.6223608,1
1,1.8137075,0
1,1.530983,1
1,1.6469741,1
1,1.720604,1
1,0.6516982,0
1,1.5754844,1
1,1.5984209,1
1,1.7292479,1
1,1.8399618,1
1,1.7236444,1
1,1.7102702,1
1,1.6997817,1
1,1.6722983,1
1,0.8358644,0
1,1.63498,1
1,1.5753523,0
1,1.7786052,1
1,1.5662036,1
1,0.8562015,0
1,1.7225289,1
1,1.7853998,1
1,1.6290889,1
1,1.7752334,1
1,0.84392565,0
1,1.5886039,0
1,0.7114662,0
1,1.4406416,0
1,1.784758,1
1,1.693554,1
1,1.6541626,1
1,1.6636482,0
1,1.6863644,1
1,1.7907959,1
1,1.6877832,1
1,1.7553717,1
1,1.5506524,1
1,1.7233388,1
1,1.1300186,1
1,1.7798176,1
1,1.6547161,1
1,1.7442844,1
1,1.9299628,1
1,1.1747354,0
