trial,distance,truncated
1,0.49088633,1
1,0.4378387,1
1,0.737887,1
1,0.7675406,1
1,0.830666,1
1,0.4128667,1
1,0.7461476,1
1,0.6708873,1
1,0.8940495,1
1,0.82987493,1
1,0.80097693,1
1,0.6147853,0
1,0.5910201,1
1,0.9269704,1
1,0.5139121,1
1,0.575401,1
1,0.73742974,1
1,0.64614946,1
1,0.47779876,1
1,0.4741515,1
1,0.76178706,1
1,0.731368,1
1,0.6538976,1
1,0.59709847,1
1,0.5319295,1
1,0.9941278,1
1,0.722393,1
1,1.069264,0
1,0.6990107,1
1,0.6611788,0
1,0.8270193,1
1,0.8341639,1
1,0.5670168,1
1,0.82143813,1
1,0.4788559,1
1,0.7622724,1
1,0.54775167,1
1,0.91567314,1
1,0.74739444,1
1,0.6201374,1
1,0.8916393,1
1,0.7116708,1
1,0.37110075,1
1,0.76103663,1
1,0.9153932,1
1,1.0263089,1
1,0.7608264,1
1,0.56650674,1
1,0.43937913,1
1,0.75536627,1
