trial,distance,truncated
1,2.3740757,0
1,2.9494362,1
1,2.9110942,1
1,2.9376512,1
1,2.3282545,0
1,2.9412434,1
1,2.912054,1
1,2.8711371,1
1,1.3450204,0
1,3.1069913,1
1,3.0151734,1
1,1.4740288,0
1,2.8070295,1
1,2.935424,1
1,2.9813113,0
1,1.2689071,0
1,1.6161283,0
1,1.0519135,0
1,2.6139524,0
1,2.9621682,1
1,3.082472,1
1,1.0536637,0
1,1.2395824,0
1,2.933309,1
1,3.0293617,1
1,0.49557436,0
1,2.852091,1
1,2.3375568,0
1,3.074718,1
1,3.0052114,1
1,1.5787246,0
1,3.088863,1
1,2.1326401,0
1,2.749904,0
1,3.0117204,1
1,2.9008036,1
1,3.0491266,1
1,3.1277754,1
1,3.198773,1
1,2.5551233,0
1,3.0133355,1
1,1.2220434,0
1,3.1032116,1
1,3.117835,1
1,0.94568354,0
1,2.7614055,1
1,1.9610214,0
1,1.0763196,0
1,1.6167017,0
1,2.9988,1
