trial,distance,truncated
1,1.3487992,0
1,0.21088901,0
1,1.5764288,0
1,0.5083142,0
1,2.8113496,1
1,1.4082966,0
1,0.9901884,0
1,2.3739464,0
1,1.3730547,0
1,0.25295126,0
1,1.4382713,0
1,0.9002936,0
1,0.36412165,0
1,0.9886482,0
1,0.7234245,0
1,2.0719764,0
1,0.7534998,0
1,1.4892675,0
1,1.4189743,0
1,0.74975556,0
1,1.9621116,0
1,1.2793866,0
1,1.2669784,0
1,0.25284764,0
1,1.4324977,0
1,0.763236,0
1,1.8249841,0
1,1.5085399,0
1,0.77880406,0
1,0.82339144,0
1,2.869588,1
1,0.30838862,0
1,1.0086541,0
1,0.7316842,0
1,1.0165333,0
1,0.37696755,0
1,0.83159506,0
1,0.9283632,0
1,0.3269453,0
1,1.0394315,0
1,1.1440742,0
1,2.8831143,0
1,1.0949187,0
1,1.2219099,0
1,0.8987975,0
1,0.81371903,0
1,1.4415036,0
1,1.9469144,0
1,0.7993513,0
1,2.1315854,0
