trial,distance,truncated
1,2.2983675,1
1,2.4601963,1
1,2.370341,1
1,2.3717098,1
1,2.4422996,1
1,2.3051097,1
1,2.424104,1
1,2.3255813,1
1,2.3498423,1
1,2.498078,1
1,2.3911538,1
1,2.3528075,1
1,2.2728894,1
1,2.4361444,1
1,2.3264284,1
1,2.3338046,1
1,2.3850825,1
1,2.374035,1
1,2.4360228,1
1,2.3274515,1
1,2.4792736,1
1,2.2106726,1
1,2.296936,1
1,2.305216,1
1,2.361911,1
1,2.4444892,1
1,2.2594314,1
1,2.2357178,1
1,2.353471,1
1,2.4179862,1
1,2.4467285,1
1,2.2894886,1
1,2.2264953,1
1,2.3876786,1
1,2.3429759,1
1,2.4861982,1
1,2.2839673,1
1,2.390295,1
1,2.3443365,1
1,2.3159757,1
1,2.2457156,1
1,2.3812094,1
1,2.3089032,1
1,2.3566966,1
1,2.4672828,1
1,2.5045695,1
1,2.2725964,1
1,2.4344454,1
1,2.4186556,1
1,2.484257,1
