trial,distance,truncated
1,1.5641152,0
1,1.3585447,0
1,2.9876776,1
1,3.0227804,1
1,2.8030624,1
1,0.56581795,0
1,1.0988075,0
1,0.89063215,0
1,2.7314403,1
1,2.2755766,0
1,1.1585262,0
1,2.8523996,1
1,3.0953243,1
1,1.5888667,0
1,2.987821,1
1,3.0851948,1
1,3.0403986,1
1,2.0832582,0
1,0.25484285,0
1,2.8929307,1
1,3.1609585,1
1,2.9230647,1
1,2.8264277,1
1,3.0620835,1
1,2.9702492,1
1,2.9036162,1
1,2.7110238,0
1,1.7253261,0
1,2.3658943,0
1,3.0605643,1
1,3.0691288,1
1,1.6694598,0
1,1.9296107,0
1,3.080513,1
1,3.0430217,1
1,2.8973455,1
1,3.1759105,0
1,3.0475674,1
1,0.86819184,0
1,2.8712387,1
1,3.0276408,1
1,2.9434955,1
1,1.1242657,0
1,1.4073794,0
1,1.2440819,0
1,3.0590255,1
1,1.2136071,0
1,0.21603823,0
1,1.0866209,0
1,1.6392145,0
