trial,distance,truncated
1,0.5569134,1
1,0.7514248,1
1,0.6855028,1
1,0.42618462,0
1,0.8456905,1
1,1.0638438,1
1,0.6562181,1
1,0.7264435,1
1,0.7560143,1
1,1.2982887,0
1,0.80145884,1
1,0.81069726,1
1,0.5893414,0
1,0.84350425,1
1,0.6832765,1
1,0.9312861,1
1,0.8686814,1
1,0.8800345,1
1,0.6122131,1
1,0.81868225,1
1,0.71765995,1
1,0.89811397,1
1,0.65616715,0
1,0.7249278,1
1,0.7859337,1
1,0.88107914,1
1,0.62903064,0
1,0.65754914,1
1,0.5682989,1
1,0.78616583,1
1,0.8416864,1
1,0.838315,1
1,0.7061632,1
1,0.931887,1
1,0.511782,1
1,1.1891335,1
1,0.7439325,1
1,0.9549795,1
1,0.63788354,1
1,0.6355077,1
1,0.5665106,1
1,0.7312771,1
1,0.6336844,1
1,0.7220307,1
1,1.0505345,1
1,0.44316557,0
1,0.5969962,0
1,0.6709152,1
1,0.76286733,1
1,0.80384177,1
