trial,distance,truncated
1,0.83679676,1
1,0.74308336,1
1,0.7530552,1
1,0.8217144,0
1,0.50693643,0
1,0.54402274,0
1,0.9506021,1
1,0.8531014,0
1,1.0371115,0
1,0.7085467,1
1,0.8750431,0
1,0.5363037,1
1,0.48618492,0
1,0.6783711,1
1,0.6426111,1
1,0.4563016,0
1,0.4882555,0
1,0.7255631,1
1,0.8972222,1
1,0.5389717,0
1,0.67409664,1
1,0.54175484,0
1,0.3007057,0
1,0.51473516,1
1,0.7510681,1
1,0.739348,1
1,0.8868956,0
1,0.8190274,1
1,0.6501335,1
1,0.5336601,1
1,0.5286032,0
1,0.81686777,1
1,0.44602877,0
1,0.5051786,1
1,0.91256636,0
1,0.46664107,0
1,0.5308612,0
1,0.8143962,0
1,0.49546972,0
1,0.90610737,0
1,0.6582331,1
1,0.8299477,1
1,0.6535432,1
1,0.5277915,0
1,0.89837104,1
1,0.9001899,1
1,0.89956415,1
1,0.71619254,1
1,0.6868362,1
1,0.58542186,0
