trial,distance,truncated
1,1.5989856,0
1,1.2672251,0
1,1.1220062,0
1,0.25514132,0
1,2.281162,1
1,1.8670493,0
1,1.491126,0
1,0.9065346,0
1,2.4026995,1
1,0.96266735,0
1,2.411632,1
1,1.8635845,0
1,0.7086195,0
1,2.2451236,0
1,1.9987824,0
1,1.2810924,0
1,0.9709285,0
1,1.5839161,0
1,1.8473055,0
1,1.6211047,0
1,0.84401196,0
1,1.6619877,0
1,1.3065006,0
1,1.3351253,0
1,1.7340351,0
1,0.9355586,0
1,2.020884,0
1,0.32092232,0
1,0.8285938,0
1,2.4809175,1
1,2.1727157,0
1,1.1972136,0
1,2.311208,1
1,2.2681727,0
1,2.2912326,1
1,0.82511944,0
1,2.435151,1
1,0.7940244,0
1,2.0519247,0
1,1.1762509,0
1,1.5871943,0
1,0.80593866,0
1,1.3384616,0
1,1.1404823,0
1,1.7940907,0
1,0.7236722,0
1,0.23809874,0
1,0.31475103,0
1,1.5798808,0
1,1.5950251,0
