trial,distance,truncated
1,2.5062256,1
1,1.6956879,0
1,2.3400538,1
1,2.3230696,1
1,2.50333,1
1,2.4391465,1
1,2.4512484,1
1,2.3427875,1
1,2.1613293,1
1,2.1458006,1
1,2.4122286,1
1,2.4032886,1
1,2.4427595,1
1,0.953089,0
1,2.3193326,1
1,2.3986812,0
1,0.6841124,0
1,2.3043041,1
1,2.3641813,1
1,2.3970735,1
1,2.4074566,1
1,2.4840798,1
1,2.147837,1
1,2.388839,1
1,2.410155,1
1,2.4289865,0
1,2.5711048,1
1,2.2886975,1
1,2.3317125,1
1,1.4801525,0
1,2.2618425,1
1,2.4733434,1
1,2.4477353,1
1,2.2530415,1
1,1.712905,0
1,2.3097656,1
1,2.264094,1
1,2.4807181,1
1,2.369997,1
1,2.507573,1
1,2.4558988,1
1,2.336077,1
1,2.414098,1
1,2.2385445,1
1,2.4205976,1
1,2.3894138,1
1,2.3302457,1
1,2.3426046,1
1,1.7796162,0
1,2.3526356,1
