trial,distance,truncated
1,0.5951099,0
1,0.319203,0
1,1.4499583,0
1,1.4359683,0
1,1.0638813,0
1,0.2921119,0
1,1.0058036,0
1,0.98524684,0
1,1.5361956,0
1,0.6435722,0
1,0.25314513,0
1,0.57969624,0
1,0.7665024,0
1,1.9708792,0
1,0.54041237,0
1,1.180525,0
1,0.6685157,0
1,0.51207596,0
1,0.77644247,0
1,0.8327399,0
1,0.5802771,0
1,2.0776904,0
1,0.23697697,0
1,0.8553365,0
1,0.8296931,0
1,2.31161,0
1,1.3370466,0
1,0.25251734,0
1,0.80993265,0
1,0.8112265,0
1,1.0511142,0
1,1.8571076,0
1,0.24769348,0
1,1.3844646,0
1,1.0875052,0
1,1.1671755,0
1,0.3936099,0
1,0.22883849,0
1,1.2914728,0
1,0.9659883,0
1,0.21555012,0
1,0.73138,0
1,0.82100904,0
1,0.69111663,0
1,0.30326495,0
1,0.9550529,0
1,0.7765874,0
1,0.22756532,0
1,1.7251183,0
1,0.90871996,0
