trial,distance,truncated
1,1.8640897,0
1,0.9690581,0
1,1.6929709,0
1,0.85951936,0
1,1.1877246,0
1,2.0837653,0
1,1.2359482,0
1,1.8183126,0
1,0.7381723,0
1,1.7271537,0
1,1.4054496,0
1,1.5477539,0
1,1.1714205,0
1,1.0009156,0
1,2.3662617,1
1,2.3081036,1
1,1.2795242,0
1,2.0593228,0
1,1.4762797,0
1,2.4521346,1
1,1.3136258,0
1,0.5840184,0
1,0.84277993,0
1,0.73252785,0
1,1.7186015,0
1,1.863794,0
1,1.0946785,0
1,0.8317735,0
1,0.73677963,0
1,1.7073278,0
1,0.89423543,0
1,1.1938659,0
1,2.206534,0
1,1.4005909,0
1,1.1405025,0
1,1.0787364,0
1,0.49081406,0
1,0.94419914,0
1,0.44358748,0
1,1.7110803,0
1,1.4587574,0
1,1.2594459,0
1,2.2944252,1
1,1.336571,0
1,2.0990894,0
1,0.7325222,0
1,0.8076847,0
1,1.3281969,0
1,1.4524586,0
1,1.978071,0
