trial,distance,truncated
1,0.7744627,1
1,0.9392369,1
1,0.80881345,1
1,0.5470242,1
1,0.38885784,0
1,0.7032732,1
1,0.69742966,1
1,0.72396487,0
1,0.48037562,0
1,0.76119953,1
1,0.8754128,0
1,0.86946684,0
1,0.68231577,1
1,0.9074076,1
1,0.80403006,1
1,1.0262303,1
1,0.80485815,1
1,0.73645055,1
1,0.83044285,1
1,0.5955986,1
1,0.8557676,1
1,0.62976694,1
1,0.72958267,1
1,0.7852277,1
1,0.8562552,1
1,0.6899078,1
1,0.9097798,0
1,0.40832987,0
1,0.80436707,0
1,0.4539637,1
1,0.8582348,1
1,0.9336844,0
1,0.627618,1
1,0.7598844,1
1,0.8807617,1
1,0.44401917,0
1,0.7953483,1
1,0.8739635,1
1,0.73912567,1
1,0.7075716,1
1,0.49590373,0
1,0.7977867,1
1,0.71821225,0
1,0.6383274,1
1,0.6540941,0
1,0.6583416,1
1,0.78917503,1
1,0.85129946,1
1,0.80481327,1
1,0.75358415,1
