trial,distance,truncated
1,1.4049999,1
1,1.6580848,1
1,1.6718804,1
1,1.6685458,1
1,1.738816,1
1,1.8069221,1
1,1.6243411,1
1,1.6313864,1
1,1.6789737,1
1,1.6484523,1
1,1.6681571,1
1,1.6722838,1
1,1.7050238,1
1,0.47808284,0
1,1.374902,0
1,1.5885361,1
1,1.7048551,1
1,1.7152085,1
1,1.7049791,1
1,1.6403024,1
1,1.6462969,1
1,1.6812289,1
1,1.7798235,1
1,1.5322428,1
1,1.6737463,1
1,1.599656,0
1,1.8385856,1
1,1.7513651,1
1,1.3327752,0
1,1.7000887,1
1,1.7427461,1
1,1.7631966,1
1,1.6841826,1
1,1.6062477,1
1,1.5663648,1
1,1.6648521,1
1,1.5823286,1
1,1.7111486,1
1,1.9017372,1
1,1.7888811,1
1,1.7453055,1
1,1.7175635,1
1,1.7287613,1
1,1.6264886,1
1,1.6500889,1
1,1.6368183,1
1,1.753379,1
1,1.6451253,1
1,1.745634,1
1,1.6495069,1
