trial,distance,truncated
1,0.6008927,1
1,0.6797273,1
1,1.0104449,1
1,0.6980754,0
1,1.1605849,1
1,0.828923,1
1,0.52735233,1
1,0.44827372,0
1,0.8559957,0
1,0.90179765,1
1,0.502615,1
1,0.8005505,1
1,1.0195788,1
1,0.8037524,1
1,0.51123345,1
1,0.63598144,1
1,0.7985825,1
1,0.86260116,1
1,0.88440955,1
1,0.7001632,1
1,0.86971027,1
1,0.49423146,1
1,0.29768854,0
1,0.77932113,1
1,0.9043169,1
1,0.8254643,1
1,0.8809356,1
1,0.6136308,1
1,0.8371364,1
1,0.7577388,1
1,0.45630252,1
1,0.5591173,1
1,0.7190002,1
1,0.52258164,0
1,0.37220162,0
1,1.2497811,1
1,1.0422862,0
1,0.45616513,1
1,0.8978352,1
1,0.6855416,1
1,0.57058847,0
1,0.8602696,1
1,0.8165637,1
1,0.73009294,1
1,0.671222,1
1,0.82879204,1
1,0.6990054,1
1,0.6101745,1
1,0.9171594,1
1,0.4580459,0
