trial,distance,truncated
1,2.0253682,0
1,2.965157,1
1,3.0808496,1
1,2.856778,1
1,2.929492,1
1,3.1330395,1
1,2.9641585,1
1,3.1072547,1
1,3.0478425,1
1,3.0463188,1
1,3.2180755,1
1,3.1010761,1
1,2.949088,1
1,3.016776,1
1,3.1607347,1
1,2.9109168,1
1,2.9343204,1
1,2.970414,1
1,2.980961,1
1,2.9566195,1
1,2.8321936,1
1,2.9088268,1
1,2.9740348,1
1,3.1979613,1
1,3.1012418,1
1,2.98778,1
1,3.0032928,1
1,3.19186,1
1,3.0024803,1
1,3.1484277,1
1,3.185629,1
1,2.787118,1
1,2.9229288,1
1,3.1547909,1
1,2.8572075,1
1,3.1437895,1
1,3.002929,1
1,3.02428,1
1,3.0823991,1
1,2.9918187,1
1,3.1004364,1
1,3.1359465,1
1,2.9730346,1
1,3.0184736,1
1,2.8256943,1
1,3.0456502,1
1,3.0848331,1
1,2.8394194,1
1,3.0633438,1
1,2.9838352,1
